"","target","itemDifficulty","discrimination","slide_num","walker","walker_order","response","item_number","order","key","resp","ability","sem","pnt_order","ci95_lower","ci95_upper","precision","start","end","notes","test"
"42","pineapple",50,0.182,55,NA,NA,0,42,1,"1","incorrect",44.1808,8.1254,42,28.255016,60.106584,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26","0.1.1","30_cat"
"46","drum",44.16,0.182,59,"B",12,1,46,2,"2","correct",48.3971,6.7264,46,35.213356,61.580844,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"96","typewriter",48.5,0.182,110,NA,NA,0,96,3,"1","incorrect",45.2821,5.8918,96,33.734172,56.830028,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"38","rake",45.2,0.182,51,"B",11,1,38,4,"2","correct",47.7898,5.2224,38,37.553896,58.025704,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"36","vest",47.89,0.182,49,"B",8,0,36,5,"1","incorrect",45.7429,4.765,36,36.4035,55.0823,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"19","lion",45.72,0.182,32,NA,NA,1,19,6,"2","correct",47.5008,4.3769,19,38.922076,56.079524,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"60","squirrel",47.45,0.182,73,"A",14,0,60,7,"1","incorrect",45.9759,4.086,60,37.96734,53.98446,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"136","hose",46.04,0.182,150,"A",23,1,136,8,"2","correct",47.3267,3.8301,136,39.819704,54.833696,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"65","bottle",47.35,0.182,78,NA,NA,0,65,9,"1","incorrect",46.1321,3.6268,65,39.023572,53.240628,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"48","bridge",46.07,0.182,61,NA,NA,1,48,10,"2","correct",47.2105,3.4436,48,40.461044,53.959956,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"28","boot",47.25,0.182,41,NA,NA,0,28,11,"1","incorrect",46.2276,3.2918,28,39.775672,52.679528,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"162","skis",46.28,0.182,176,"B",21,1,162,12,"2","correct",47.1391,3.1525,162,40.9602,53.318,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"82","sandwich",47.12,0.182,95,"B",5,0,82,13,"1","incorrect",46.3,3.0339,82,40.353556,52.246444,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"168","camera",46.28,0.182,182,"B",15,1,168,14,"2","correct",47.0786,2.9238,168,41.347952,52.809248,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"99","letter",47.09,0.182,113,NA,NA,0,99,15,"1","incorrect",46.3515,2.8279,99,40.808816,51.894184,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"1","candle",46.39,0.182,14,"A",16,1,1,16,"2","correct",47.0373,2.7381,1,41.670624,52.403976,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"68","frog",47.05,0.182,81,NA,NA,0,68,17,"1","incorrect",46.3948,2.6586,68,41.183944,51.605656,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"83","spider",46.48,0.182,96,NA,NA,1,83,18,"2","correct",47.0076,2.5835,83,41.94394,52.07126,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"2","ghost",46.92,0.182,15,"A",7,0,2,19,"1","incorrect",46.427,2.5161,2,41.495444,51.358556,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"10","well",46.5,0.182,23,NA,NA,1,10,20,"2","correct",46.9785,2.4522,10,42.172188,51.784812,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"71","glove",46.84,0.182,84,"B",26,0,71,21,"1","incorrect",46.4505,2.3943,71,41.757672,51.143328,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"33","dice",46.51,0.182,46,"A",29,1,33,22,"2","correct",46.9515,2.339,33,42.36706,51.53594,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"51","iron",47.17,0.182,64,NA,NA,0,51,23,"1","incorrect",46.4839,2.2886,51,41.998244,50.969556,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"20","glass",46.52,0.182,33,NA,NA,1,20,24,"2","correct",46.9424,2.2402,20,42.551608,51.333192,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"109","kitchen",46.6,0.182,123,"A",24,0,109,25,"1","incorrect",46.4906,2.1957,109,42.187028,50.794172,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"18","towel",46.54,0.182,31,NA,NA,1,18,26,"2","correct",46.9145,2.1528,18,42.695012,51.133988,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"153","suit",46.59,0.182,167,NA,NA,0,153,27,"1","incorrect",46.4966,2.1132,153,42.354728,50.638472,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"157","piano",45.83,0.182,171,"B",2,1,157,28,"2","correct",46.8658,2.0751,157,42.798604,50.932996,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"171","broom",47.44,0.182,185,NA,NA,0,171,29,"1","incorrect",46.5063,2.0398,171,42.508292,50.504308,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"135","elephant",45.66,0.182,149,NA,NA,1,135,30,"2","correct",46.8454,2.0054,135,42.914816,50.775984,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"3","dinosaur",55.15,0.182,16,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"4","tree",38.78,0.182,17,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"5","pen",43.32,0.182,18,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"6","scissors",43.26,0.182,19,"A",12,NA,6,NA,NA,NA,NA,NA,6,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"7","cane",42.24,0.182,20,"B",17,NA,7,NA,NA,NA,NA,NA,7,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"8","comb",41.44,0.182,21,NA,NA,NA,8,NA,NA,NA,NA,NA,8,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"9","thermometer",54,0.182,22,"B",1,NA,9,NA,NA,NA,NA,NA,9,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"11","grapes",43.28,0.182,24,NA,NA,NA,11,NA,NA,NA,NA,NA,11,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"12","strawberries",49.01,0.182,25,"A",25,NA,12,NA,NA,NA,NA,NA,12,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"13","bread",41.79,0.182,26,"A",19,NA,13,NA,NA,NA,NA,NA,13,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
